,smiles,pred_labels
1100,CN1CCN(c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)cc2)CC1,-4.7703657150268555
1101,Cc1cnn(Cc2nc(Cn3cccn3)no2)c1,-3.371854066848755
1102,COc1ccccc1CC(=O)Nc1ncc(C)s1,-4.202569484710693
1103,CCCN(CC)c1ccc(C(=O)N2CCCN(C(C)=O)CC2)cc1,-3.992487668991089
1104,Cc1c(Cl)cccc1NC(=O)C(C)N1CCCN(c2nccs2)CC1,-3.9614529609680176
1105,Cc1nc(N2CCOc3ccccc3C2)c2cnn(C)c2n1,-3.8691558837890625
1106,COCC(=O)Nc1cccc(-n2cccc2)c1,-4.224950790405273
1107,CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,-4.74326229095459
1108,Cc1cnc(-c2nc(NCc3ccccn3)ncc2-c2onc(C)c2C)cn1,-4.015419006347656
1109,CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,-3.990469217300415
1110,CCNC(=O)c1ccc(-c2cc(C)cc(OC)c2OC)nc1,-4.317169189453125
1111,Cc1ccc(C)c(OCCN(C)C(=O)c2ccc3c(c2)nnn3C)c1,-4.468559265136719
1112,CC(C)c1nc(NCc2cccnc2)n(C)n1,-3.807976007461548
1113,COc1ccc(N2CCCN(CC3CCN(C(=O)C4CC4)CC3)CC2)cc1,-3.8210608959198
1114,CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,-4.149538516998291
1115,O=C(CSC1CCCC1)NCCn1nc2c(cc1=O)CCCC2,-3.957240343093872
1116,O=c1ccc(-c2ccc(F)cc2)nn1Cc1ccncc1,-4.562382698059082
1117,COc1ccc(-c2noc([C@@H]3CCCN3Cc3ccccc3)n2)cn1,-4.199069976806641
1118,Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccc(-c2nnc(C)o2)cc1,-4.701136589050293
1119,CCC(=O)N(C)c1ccccc1C(=O)O,-3.8601465225219727
1120,CCc1cnc(CNC(=O)N2CCC(n3cncn3)CC2)s1,-3.380030393600464
1121,C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,-4.138425827026367
1122,COC(=O)c1ccc(NC(=O)N(C)Cc2ccccc2CN2CCCC2)cc1,-4.194855213165283
1123,Cc1ccccc1N(CC(=O)N(C)C)S(C)(=O)=O,-4.133658409118652
1124,Cc1ncsc1C(=O)N1C[C@@H]2CCCN(C(=O)c3scnc3C)[C@@H]2C1,-3.7144527435302734
1125,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-4.2837677001953125
1126,COc1ccc(C(=O)Nc2ccc3oc(C)nc3c2)c(OC)c1,-4.59837532043457
1127,O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,-3.9191408157348633
1128,Fc1cccc(OC2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,-4.068442344665527
1129,O=C1NCC2(C/C=C/CCOc3ccccc31)CCN(C(=O)c1ccc3[nH]nnc3c1)CC2,-4.4256391525268555
1130,Cc1ccc(CN(C)c2ncnc3c2cnn3C)o1,-3.8651437759399414
1131,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,-3.7418105602264404
1132,N#CC1(NC(=O)CN2CCOCC2)CCCCCC1,-3.627375602722168
1133,O=C(CCCc1nc2ccccc2[nH]1)N1CCCC1,-3.9446258544921875
1134,C=CCN(Cc1cccnc1)c1nc(C)nc2sccc12,-4.053679466247559
1135,CN(C)C(C)(C)CNc1ncnc2ccccc12,-4.017097473144531
1136,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-3.532219886779785
1137,COc1cccc(CN2CCN(C(=O)Cc3ccc(C)cc3)[C@@H](C)C2)c1,-3.9396119117736816
1138,Cc1nc(N(C)C)cc(C2(C)CCNCC2)n1,-3.756974697113037
1139,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,-4.997512340545654
1140,Cc1ccc(CN(C)C(=O)c2cn(Cc3ccccc3F)nn2)cc1,-4.148260116577148
1141,Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,-5.15631628036499
1142,N#CCCN(C(=O)c1cccs1)C12CC3CC(CC(C3)C1)C2,-4.3531880378723145
1143,CON(C)C(=O)Cc1c(C)[nH]c2ccccc12,-3.9890170097351074
1144,Cc1cccc(Oc2ncccc2N)c1C,-4.287815570831299
1145,CC(C)c1cnc(COc2ccc(Br)nc2)o1,-4.1236572265625
1146,CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,-4.3868608474731445
1147,CN1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)CC1,-3.865645408630371
1148,N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,-4.142238616943359
1149,Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,-4.682007789611816
1150,C#CCNC(=O)Cc1coc2cc(OC)ccc12,-3.8658735752105713
1151,COc1ccc(CN2CCc3nc(-c4cccnc4)nc(O)c3C2)c(C)c1C,-4.068546295166016
1152,CN(C)c1nc(N)nc(Sc2ccccc2)n1,-4.84630012512207
1153,Cc1c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)oc2c(F)cccc12,-4.312160491943359
1154,O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,-4.101476669311523
1155,CCc1cc(CN(C)c2nccc(-c3ccc(C)nc3C)n2)on1,-4.059612274169922
1156,Cc1cc(C(=O)NCCC2=CSC3=NCCCN23)c2cccc(C)c2n1,-4.243865013122559
1157,c1ccc(COc2ccc(CNCC3CCNCC3)cc2)cc1,-3.9760420322418213
1158,CN(C)c1cnn(CCC(C#N)(c2ccccc2)c2ccccc2)c(=O)c1,-4.196557998657227
1159,Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,-4.47648811340332
1160,COc1cc(C(=O)O)c(N)c(OC)c1OC,-4.061230659484863
1161,CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,-3.969114065170288
1162,O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,-3.9805514812469482
1163,COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,-4.164830684661865
1164,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,-4.4370832443237305
1165,COc1cccc(CN2Cc3ccccc3OC3(CCOCC3)C2)c1,-3.9527132511138916
1166,NC(=O)COc1ncnc2ccccc12,-4.137750148773193
1167,O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,-3.807539701461792
1168,CN(C)CCN(Cc1ccccc1)Cc1ccccc1O,-3.6423838138580322
1169,Cc1n[nH]c(C)c1CCC(=O)N1CCOCC1,-3.5038862228393555
1170,CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1.O=C(O)C(=O)O,-3.9626195430755615
1171,Cn1nccc1CC1CCN(C2CCCC2)CC1,-3.4710662364959717
1172,C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,-3.901127815246582
1173,Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1,-4.424269676208496
1174,CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,-3.5118637084960938
1175,Cc1cc(=O)n(C)c2cc(N3C(=O)CC[C@H](NS(=O)(=O)CC(C)C)[C@H]3c3ccc(Cl)cc3)ccc12,-4.465621471405029
1176,CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,-3.956313133239746
1177,Cc1ccccc1C(=O)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,-4.321591377258301
1178,Cc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1,-4.156805038452148
1179,Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,-4.067794322967529
1180,Cn1cc(CN2CCN(c3ccccc3O)CC2)c(-c2ccncc2)n1,-3.8097710609436035
1181,Cc1cccc(C)c1OCC(=O)N(C)C1(C#N)CCC1,-4.118216037750244
1182,CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,-4.2348737716674805
1183,CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,-4.802769660949707
1184,CN1CCC(OC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,-4.433601379394531
1185,CCc1nc(C)c(Cn2ccnc2-c2cnc(N3CCCC3)nc2)s1,-4.017920017242432
1186,COc1ccc(-c2nc3cc(C)ccc3cc2CN(C)Cc2nccn2C)cc1,-4.336909294128418
1187,Cc1ccc2c(c1)cc(CNCCc1ccccc1)c1nnnn12,-4.937709331512451
1188,O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1,-3.6947224140167236
1189,C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,-4.356716156005859
1190,CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1,-3.835780143737793
1191,Cc1nnc(-c2ccccc2-c2ccc(O)cc2)s1,-4.678986549377441
1192,CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,-3.896801471710205
1193,CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,-4.098634719848633
1194,CN1CCN(C(=O)c2cc(Br)cnc2Cl)c2cnccc21,-4.283899784088135
1195,Cc1nc(COc2ccc(F)cc2)sc1C(=O)N1CCC(C)CC1,-4.11257791519165
1196,CN(C)c1cc(CNC(=O)C2CCOCC2)ccn1,-3.597801685333252
1197,O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,-3.923604965209961
1198,COC(=O)c1cc(F)c(C)c(NC(=O)CCCc2ccccn2)c1,-4.076287746429443
1199,COc1ccc(C)cc1-n1ccc(C(=O)Nc2c3c(nn2C)CCC3)n1,-4.425766468048096
1200,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,-5.066723823547363
1201,NC(=O)c1cnc(NC2CC2)nc1CCNC(=O)C1(c2cccc(F)c2)CCOCC1,-4.022207260131836
1202,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,-4.317241668701172
1203,O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(CCCc2ccccc2)C1,-3.923726797103882
1204,Cn1nc(C2CC2)c2[nH]c(-c3cccc(CN4CCOCC4)c3)nc21,-4.26712703704834
1205,COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(C)=O,-3.645069122314453
1206,Fc1cccc(CCNCc2cc(-c3ccccc3)cn3nnnc23)c1,-4.694947719573975
1207,COc1ccc(OC)c(S(=O)(=O)Nc2cccc(CCc3ccccn3)c2)c1,-4.278421401977539
1208,O=C(O)c1cccc(N2CCC(Oc3ccc(Cl)cc3)CC2)n1,-4.45124626159668
1209,c1ccc(C(c2ccccc2)c2noc(Cn3cnc(C4CC4)n3)n2)cc1,-4.038747310638428
1210,Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)cs1,-4.133095741271973
1211,COC(=O)Nc1ccc(Oc2nc3ccccc3o2)cc1,-4.977652549743652
1212,CC1(C)CN(C(=O)c2cncc(Br)c2)CCO1,-3.983792781829834
1213,CN1CCc2nc(NC(=O)c3ccc(Cl)s3)sc2C1,-4.3698530197143555
1214,O=C(Nn1cnc2ccccc21)c1c2c(nc3ccccc13)CCC2,-4.450502395629883
1215,Cc1cccc(N(C)C(=O)COC2CCCC2)n1,-4.048880100250244
1216,Cc1cc(C(=O)Nc2cccc(-c3cnco3)c2)c2c(C)nn(C)c2n1,-4.323781967163086
1217,CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,-4.016041278839111
1218,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,-4.678929805755615
1219,OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1,-4.260568618774414
1220,Fc1ccc(CNc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,-4.558403968811035
1221,Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,-3.8823633193969727
1222,CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)CCc2ccccc2)CC1,-4.006839752197266
1223,Cc1cc(NCc2ccnc(N3CCCC3)c2)c2ccccc2n1,-4.321280002593994
1224,Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,-4.081740379333496
1225,Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,-3.987950563430786
1226,Cc1ccc(-c2cnc(N)cn2)c2cccnc12,-4.3210015296936035
1227,COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1,-4.721024990081787
1228,O=C(NC1CCCCC1)C1CCN(c2ccncc2Cl)CC1,-4.015207290649414
1229,c1ccc(C2(c3ccccc3)CCCN(Cc3nnc(C4CC4)o3)C2)cc1,-4.013311862945557
1230,Cc1nn(C)c2ncnc(N(C)Cc3cccc(Cl)c3)c12,-4.196536540985107
1231,CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,-4.135403156280518
1232,CC(C)c1nc(CCn2ccnc2-c2ccoc2)cs1,-3.79947829246521
1233,Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,-3.805100440979004
1234,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,-4.008923530578613
1235,Nc1ccccc1OCCn1ccnc1,-3.8305392265319824
1236,CCCCCCNc1ncnc2[nH]ccc12,-4.258186340332031
1237,Cc1cc2cc(C(=O)N(Cc3ccc4c(c3)OCO4)C3CC3)ccc2o1,-4.287678241729736
1238,CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(OC)cc3)c(C(N)=O)[nH]2)CC1,-4.4547014236450195
1239,O=C1N[C@@H]2CCN(C(=O)c3ccc(-c4ccccc4)cc3)[C@@H]2C(=O)N1c1ccc(F)cc1,-4.718509197235107
1240,CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1,-3.682361602783203
1241,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,-4.802568435668945
1242,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,-3.6694488525390625
1243,Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,-4.08400821685791
1244,CCc1noc(-c2ccc(CCN)cc2)n1,-4.182313919067383
1245,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,-4.503942966461182
1246,O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,-3.635265827178955
1247,Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,-4.519654273986816
1248,O=C(CN1CCc2ccccc21)N1CCNC1=O,-3.8961424827575684
1249,O=C(O)c1c2ccccc2nn1Cc1ccccc1,-4.246075630187988
1250,Cc1nc2cc(-c3nccn3C)nn2c(NCc2cccnc2)c1C,-3.9550857543945312
1251,COc1cc(OC)c(OC)cc1CNc1ccc(N2CCOCC2)c(C(=O)O)c1,-4.069857597351074
1252,CCOc1ccc(C(=O)Nc2cc(C(=O)OC)ccc2N2CCN(C(C)=O)CC2)cc1,-4.599060535430908
1253,Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,-3.910651206970215
1254,COc1cccc(-c2ccc(C(=O)N(C)Cc3c(C)nn(C(C)C)c3C)o2)c1,-4.186491012573242
1255,Cc1cc(N(C)C)nc(-n2ccnc2)n1,-3.850560426712036
1256,CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,-3.76198673248291
1257,COc1cc2c(cc1NC(C)=O)oc1ccccc12,-4.669059753417969
1258,Cn1cncc1-c1ncccc1C(=O)N1CCCC1,-3.7162222862243652
1259,Cc1noc(C(C)C)c1C(=O)Nc1ccccn1,-4.027438163757324
1260,Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1,-4.3956451416015625
1261,CNC(=O)CCc1nc(-c2ccccn2)no1,-3.719575881958008
1262,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,-4.014904975891113
1263,Cc1cc(N(C)C)nc(-n2cnc(C#N)n2)n1,-4.219205379486084
1264,N#CC1(CN2CCc3cc(-c4ccccc4)oc3C2)CC1,-3.9281694889068604
1265,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-4.778867721557617
1266,Nc1nc(N)c2c(Cl)c(Br)ccc2n1,-5.47467041015625
1267,c1ccc(Cc2n[nH]c(CSc3ccccc3)n2)cc1,-4.082526206970215
1268,Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,-4.09858512878418
1269,Cc1ccc(-c2ccc(=O)n(Cc3ccncc3)n2)cc1,-4.619412422180176
1270,Cc1ccnc(Oc2cc(N)ccc2C)c1,-4.3211259841918945
1271,CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,-4.574739456176758
1272,Cn1cc(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)ccc1=O,-4.444396018981934
1273,CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2,-3.9275286197662354
1274,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,-4.0506911277771
1275,COc1cc(CNc2nc3ccccc3nc2C)ccn1,-4.346438407897949
1276,CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,-4.129024505615234
1277,Cc1ccc(-c2ccnc(N3C[C@@H](C)NC[C@@H]3C)n2)c(C)n1,-4.044090270996094
1278,Cn1ccnc1CN(C(=O)c1[nH]c2ccccc2c1Cl)C1CC1,-4.019433975219727
1279,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,-4.327212333679199
1280,CCC(=O)N(C)CC(=O)Nc1cccc(F)c1,-3.946895122528076
1281,O=C1CCCc2c1[nH]c1cc(-n3ccnc3-c3ccncc3)ccc21,-4.4613871574401855
1282,O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,-3.6826295852661133
1283,Cc1ccccc1-n1cc[nH]c(=O)c1=O,-4.386813163757324
1284,CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1,-3.546611785888672
1285,c1ccc(-n2ncc3c(-n4ccnc4)ncnc32)cc1,-4.2205047607421875
1286,CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,-4.416733741760254
1287,COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C,-4.0294036865234375
1288,CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,-4.3428120613098145
1289,O=C(CSC1CCCC1)N1CCC(n2ccnn2)CC1,-3.547053098678589
1290,Cc1ccc(C(=O)NC[C@H]2Cn3ccnc3CO2)cc1,-3.774860382080078
1291,CC(C)(C)C(=O)N1CCC(CN2C(=O)C(=O)N(C3CCCC3)C2=O)CC1,-4.110457420349121
1292,CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,-3.4579291343688965
1293,NC(=O)CC1CCN(c2ncccn2)CC1,-3.754188060760498
1294,COc1ccc2nc(C)nc(N3CC(CO)C3)c2c1,-4.302342414855957
1295,Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,-4.06329870223999
1296,O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,-4.378286361694336
1297,Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1,-3.395526885986328
1298,CCCC(=O)Nc1ccc(C)c2ncccc12,-4.332827091217041
1299,CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,-4.263387680053711
1300,O=C1CCCN1C(=O)COc1cccc(-c2nnco2)c1,-4.1474409103393555
1301,CCn1nccc1-c1cc(CC2CCNCC2)ncn1,-3.5846757888793945
1302,Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1,-3.7806026935577393
1303,O=C(CCn1nnc2ccccc2c1=O)Nc1ccncc1,-4.4451375007629395
1304,O=c1[nH]c2cnccc2n1Cc1ccccc1,-4.169585227966309
1305,Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)O,-4.02239990234375
1306,Clc1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1,-4.355449199676514
1307,CCCn1ncc2[nH]c(C3CCCCC3)nc21,-4.223048210144043
1308,Cc1ccc(-c2noc(CCC(=O)N3CCCC3(C)C)n2)cc1F,-4.129619121551514
1309,CCC(=O)N1CCCc2cc(C(O)CN3CCN(c4ccc(OC)cc4)CC3)ccc21,-4.207444667816162
1310,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,-4.51609468460083
1311,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,-4.487906455993652
1312,O=C(Cc1ccc2c(c1)OCCO2)NC1CCCCCC1,-4.176746368408203
1313,CNC(=O)CN1CCCN(C(=O)c2c(C)nn(-c3ccccc3)c2Cl)CC1,-3.8812856674194336
1314,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,-3.769956588745117
1315,CC(C)(C)n1cc(CNc2cccnc2)cn1,-3.7236039638519287
1316,Cc1nccc(-c2cccc(NCC(=O)N(C)c3ccccc3)c2)n1,-4.188050746917725
1317,Cc1cc(C)n2ncc(C(=O)NC3CCCCC3)c2n1,-4.187897205352783
1318,Cc1ccc(N2CCN(C(=O)c3c(C)nc4sccn34)CC2=O)cc1,-4.340217590332031
1319,Cn1c(CNC(=O)Cc2ccccc2)nc2ccccc21,-3.889233112335205
1320,Cc1ccnc(NC(=O)CN2CCCC2=O)c1,-3.756040096282959
1321,CC(=O)N1CCC(Cn2ccnc2-c2cc3ccccc3s2)CC1,-4.090932846069336
1322,Cc1nc(CN2C[C@@H](c3ccc4c(c3)OCO4)[C@@H]3[C@H]2C2CCN3CC2)co1,-3.852815628051758
1323,CC(C)c1cc(N2CCc3[nH]nc(C4CC4)c3C2)n2nccc2n1,-4.222895622253418
1324,Fc1ccccc1-c1noc(-c2ccc(NCCc3cnccn3)nc2)n1,-4.2333083152771
1325,COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1,-4.0384063720703125
1326,O=C(NCC1(c2ccccc2)CC1)c1cccnc1,-3.8693008422851562
1327,C#CCNC(=O)CCc1c(C)nn(C)c1C,-3.282095193862915
1328,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2,-4.16029167175293
1329,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2,-3.878800392150879
1330,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2,-4.249780654907227
1331,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,-4.203112602233887
1332,COc1ccc2nc(NCc3cnn(C)c3)ccc2c1,-4.612828254699707
1333,O=C(c1cccc(N2CCNC2=O)c1)N1CCc2ccccc2C1,-4.300059795379639
1334,Cc1nnc(N2CCCSCC2)c(C#N)c1C,-3.8739705085754395
1335,CN(C)CCN(Cc1ccccc1)C(=O)CCC(=O)Nc1ncc(-c2ccccc2)n1C,-3.937608003616333
1336,CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C,-4.060020446777344
1337,Cc1cccc(O[C@H]2CN(Cc3ccc(OCCCO)cc3)C[C@@H]2O)c1,-4.062231063842773
1338,c1csc(-c2csc3nc(CN4CCOCC4)nc(N4CCc5[nH]ncc5C4)c23)c1,-4.162797927856445
1339,CC(C)n1nnnc1-c1ccc(N)cc1F,-4.612400531768799
1340,Cc1nn(C)c(C)c1CCC(=O)N1CCN(C)Cc2ccccc21,-3.592095136642456
1341,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1Cl,-4.640109539031982
1342,Cc1n[nH]c(-c2c(C)c3cc(F)ccc3n2C)n1,-4.15541934967041
1343,CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1,-3.8840861320495605
1344,Cc1nc(NCC(C)(C)c2ccccc2)n(C)n1,-4.094533920288086
1345,CCCc1nnc(NCc2cn3ccc(C)cc3n2)o1,-4.077348709106445
1346,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,-4.578930854797363
1347,COc1ccc(C(=O)N2CCCC2)cc1NC(C)C,-4.214130878448486
1348,O=C(OCc1cc(Cl)ccn1)c1ccc2[nH]c(C(F)F)nc2c1,-4.476005554199219
1349,Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,-4.413476943969727
1350,N#CCN(C(=O)c1cn(-c2ccc(Br)cc2)cn1)C1CC1,-4.25410270690918
1351,CN(C)c1cccc(Cn2ccnc2-c2ccc(O)cc2)c1,-4.002065658569336
1352,CC(C)(C)OC(=O)NCc1ccc(C(=N)NC(=O)OCc2ccccc2)cc1,-4.434139251708984
1353,N#Cc1cccc(CN2CCOC[C@H](Oc3ccccc3)C2)c1,-3.998793363571167
1354,Cc1noc(OCC(=O)N2CCCCCC2)n1,-3.860159397125244
1355,Cc1csc(NC(=O)c2ccc(-c3ccncc3)cc2)n1,-4.759519100189209
1356,CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C,-3.3895020484924316
1357,Cc1cccc(-n2cnnc2CCCN2CCOCC2)c1,-3.8112382888793945
1358,Cc1ccnc(C2CCN(C3CCCC3)CC2)n1,-3.798170566558838
1359,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,-4.144900798797607
1360,CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO,-4.31517219543457
1361,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,-4.103156089782715
1362,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.125893592834473
1363,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,-4.069586753845215
1364,CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(-n2ccnc2)nc1,-4.229997634887695
1365,N#Cc1ccccc1OCc1csc(-c2ncccn2)n1,-4.199041843414307
1366,Nc1ccc2c(c1)ncn2CCc1ccccc1,-3.97835111618042
1367,COc1cccc(CN(C)c2ncnc3c2CN(C)CC3)c1,-3.9021246433258057
1368,CCONC(=O)c1sc(C)nc1C,-3.8000662326812744
1369,Cc1ccc(-c2nnc([C@H]3CCN(Cc4cc5ccccc5o4)C3)o2)cc1,-4.3248291015625
1370,CC(C)CN1CC[C@H](c2nc3ccc(C#N)cc3[nH]2)C1,-4.172649383544922
1371,O=C(O)c1ccc(CN2CC[C@H](c3nc4cc(Cl)ccc4o3)C2)cc1,-4.214204788208008
1372,N#Cc1ccc2nc([C@H]3CCN(C4CCC4)C3)[nH]c2c1,-4.094285488128662
1373,O=C(O)c1cnc(/C=C/c2csc(-c3ccsc3)n2)s1,-4.486527442932129
